-5.757012367248535156e-01,-3.584137260913848877e-01,-5.195317417383193970e-02,6.664240956306457520e-01,-5.684856772422790527e-01,-4.823929369449615479e-01
-2.180244177579879761e-01,1.267750747501850128e-02,-5.448865517973899841e-02,6.898481249809265137e-01,-7.233244180679321289e-01,3.018902055919170380e-02
-5.308077335357666016e-01,-3.396210074424743652e-01,-3.382527083158493042e-02,-3.071195781230926514e-01,3.078805506229400635e-01,9.004927277565002441e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.607481002807617188e-01,-3.654313683509826660e-01,-3.395510092377662659e-02,-3.728308081626892090e-01,3.713531792163848877e-01,8.503493666648864746e-01
-1.327469497919082642e-01,-5.445167887955904007e-03,-9.192037396132946014e-03,5.675664171576499939e-02,-2.559658139944076538e-02,9.980598688125610352e-01
-2.586886882781982422e-01,-2.896351180970668793e-02,-4.196871817111968994e-02,7.021157145500183105e-01,-7.119830250740051270e-01,1.066186279058456421e-02
-5.308077335357666016e-01,-3.396210074424743652e-01,-3.382527083158493042e-02,-3.071195781230926514e-01,3.078805506229400635e-01,9.004927277565002441e-01
-3.048941493034362793e-02,2.035249471664428711e-01,-8.494169265031814575e-02,7.180153131484985352e-01,-6.959807872772216797e-01,-8.045597933232784271e-03
3.203294426202774048e-02,2.637747228145599365e-01,-1.146945804357528687e-01,7.125127315521240234e-01,-7.016047835350036621e-01,8.733346126973628998e-03
-4.115288555622100830e-01,-1.886894106864929199e-01,-6.457116454839706421e-02,6.848307847976684570e-01,-6.358631849288940430e-01,-3.559280931949615479e-01
-4.550193846225738525e-01,-2.327138185501098633e-01,-5.953034758567810059e-02,6.338449716567993164e-01,-6.605832576751708984e-01,-4.023311436176300049e-01
-2.450879067182540894e-01,-1.584437675774097443e-02,-1.161396503448486328e-01,7.260522842407226562e-01,-6.874703764915466309e-01,-1.525044813752174377e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.193363785743713379e-01,-1.969518214464187622e-01,-5.950829014182090759e-02,6.323022842407226562e-01,-6.335465908050537109e-01,-4.458839893341064453e-01
-2.186193875968456268e-02,4.480075836181640625e-02,-1.349285058677196503e-02,-4.529037512838840485e-03,-3.222005814313888550e-02,-9.994705319404602051e-01
-1.499059498310089111e-01,8.143308758735656738e-02,-1.148072704672813416e-01,7.209542393684387207e-01,-6.926019787788391113e-01,-2.296601049602031708e-02
-3.828377723693847656e-01,-1.565309911966323853e-01,-1.122454777359962463e-01,-6.978585124015808105e-01,7.158920168876647949e-01,-2.218292653560638428e-02
-9.825531393289566040e-02,1.320825964212417603e-01,-1.213152185082435608e-01,6.987913250923156738e-01,-7.133344411849975586e-01,-5.333556234836578369e-02
-5.001420974731445312e-01,-3.409155905246734619e-01,-2.663104049861431122e-02,1.819994598627090454e-01,-2.069329470396041870e-01,-9.612777829170227051e-01
-2.906677778810262680e-03,9.231571108102798462e-02,-1.374749094247817993e-02,-2.819296531379222870e-02,4.595545586198568344e-03,-9.995919466018676758e-01
-3.953178822994232178e-01,-1.908237040042877197e-01,-4.153456538915634155e-02,-5.641658306121826172e-01,5.505251288414001465e-01,6.153364777565002441e-01
2.200513705611228943e-02,2.495097815990447998e-01,-5.931447073817253113e-02,6.727828383445739746e-01,-7.391436100006103516e-01,-3.209410607814788818e-02
-2.548779249191284180e-01,-2.425759658217430115e-02,-5.451147630810737610e-02,7.039839625358581543e-01,-7.100531458854675293e-01,1.520204171538352966e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.446231722831726074e-01,-2.874606847763061523e-01,-2.528642863035202026e-02,1.588174104690551758e-01,-1.135391071438789368e-01,-9.807578325271606445e-01
-1.675534546375274658e-01,6.231325864791870117e-02,-1.043483689427375793e-01,7.216039299964904785e-01,-6.921140551567077637e-01,-1.630651392042636871e-02
-3.665670156478881836e-01,-1.464486718177795410e-01,-5.564501509070396423e-02,6.295593976974487305e-01,-6.438869833946228027e-01,-4.348155558109283447e-01
1.294875331223011017e-02,2.414541989564895630e-01,-4.551500454545021057e-02,6.840723752975463867e-01,-7.284318208694458008e-01,-3.784245997667312622e-02
-3.035937547683715820e-01,-9.472287446260452271e-02,-4.157551378011703491e-02,8.010641932487487793e-01,-2.244974374771118164e-01,-5.548846721649169922e-01
-2.661220133304595947e-01,-3.590989112854003906e-02,-7.351096719503402710e-02,6.958653926849365234e-01,-7.173055410385131836e-01,3.527117148041725159e-02
-2.962992154061794281e-02,2.015923559665679932e-01,-2.079507149755954742e-02,6.642304658889770508e-01,-7.072398662567138672e-01,-2.420942038297653198e-01
-2.233965396881103516e-01,-5.575470626354217529e-02,-7.106874138116836548e-03,5.158485099673271179e-02,-3.349970281124114990e-02,9.981065988540649414e-01
-1.837259531021118164e-01,1.557530090212821960e-02,-6.775470916181802750e-03,-9.084706753492355347e-02,1.619070619344711304e-01,9.826153516769409180e-01
-4.740985631942749023e-01,-3.190747797489166260e-01,-2.646517567336559296e-02,1.577001214027404785e-01,-1.279091238975524902e-01,-9.791679978370666504e-01
-2.796805500984191895e-01,-1.587996333837509155e-01,-2.004764042794704437e-02,3.787924721837043762e-02,-3.884727600961923599e-03,-9.992747902870178223e-01
-5.648254603147506714e-02,7.105973362922668457e-02,-1.159058697521686554e-02,1.806989684700965881e-02,4.084526561200618744e-03,9.998283982276916504e-01
-7.115703821182250977e-02,1.579562425613403320e-01,-2.201509475708007812e-02,6.738711595535278320e-01,-7.032408118247985840e-01,-2.266054004430770874e-01
-4.065207242965698242e-01,-1.817097216844558716e-01,-6.333979219198226929e-02,6.966872811317443848e-01,-6.655156016349792480e-01,-2.677980661392211914e-01
4.897137358784675598e-02,1.334052532911300659e-01,-1.439118757843971252e-02,-5.744430702179670334e-03,1.629647612571716309e-02,9.998506903648376465e-01
-4.009676277637481689e-01,-1.754639595746994019e-01,-9.017458558082580566e-02,6.881608963012695312e-01,-7.239847183227539062e-01,-4.775667190551757812e-02
4.235176369547843933e-02,2.722314000129699707e-01,-1.159615591168403625e-01,7.123876214027404785e-01,-7.017526626586914062e-01,6.860496941953897476e-03
-3.652761876583099365e-01,-1.867306977510452271e-01,-2.592936158180236816e-02,-2.934271991252899170e-01,2.458990216255187988e-01,9.238150119781494141e-01
-3.658625781536102295e-01,-1.524540632963180542e-01,-4.922081902623176575e-02,6.078174710273742676e-01,-6.176081299781799316e-01,-4.991173446178436279e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.879902243614196777e-01,-3.626300990581512451e-01,-7.363304495811462402e-02,7.142726778984069824e-01,-6.516755819320678711e-01,-2.552126049995422363e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.046755075454711914e-02,2.125100791454315186e-01,-1.283048186451196671e-02,2.611056342720985413e-02,-6.169477477669715881e-03,9.996400475502014160e-01
-2.890176773071289062e-01,-1.210449412465095520e-01,-2.184933796525001526e-02,3.963567018508911133e-01,-1.050854399800300598e-01,-9.120627045631408691e-01
2.272008731961250305e-02,2.526206076145172119e-01,-6.315132230520248413e-02,6.720707416534423828e-01,-7.394236922264099121e-01,-3.966731950640678406e-02
-1.942344009876251221e-01,3.541240096092224121e-02,-6.582416594028472900e-02,7.077549099922180176e-01,-7.064492106437683105e-01,-3.543164348229765892e-03
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.544087976217269897e-01,-8.595852553844451904e-02,-1.001612283289432526e-02,-1.521901413798332214e-02,3.757296595722436905e-03,-9.998770952224731445e-01
-7.209604233503341675e-02,1.296315789222717285e-01,-1.041489839553833008e-02,-9.829680621623992920e-02,8.168639242649078369e-02,9.917988777160644531e-01
-1.886485666036605835e-01,3.998056426644325256e-02,-1.108562052249908447e-01,7.024562954902648926e-01,-7.107794880867004395e-01,-3.671013191342353821e-02
-8.244545012712478638e-02,3.206614777445793152e-02,-1.104232482612133026e-02,4.050999879837036133e-02,-2.356588095426559448e-02,9.989011883735656738e-01
-3.278014957904815674e-01,-1.684127748012542725e-01,-2.158749103546142578e-02,-1.716261655092239380e-01,1.653873175382614136e-01,9.711804389953613281e-01
-1.390010416507720947e-01,9.132108092308044434e-02,-4.689903557300567627e-02,7.174068689346313477e-01,-6.962152123451232910e-01,-2.473369427025318146e-02
-1.811252385377883911e-01,4.646812379360198975e-02,-1.030127108097076416e-01,7.054713964462280273e-01,-7.085368037223815918e-01,-1.690179854631423950e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.233559399843215942e-01,1.085302829742431641e-01,-8.625005185604095459e-02,7.058095335960388184e-01,-7.083930373191833496e-01,-3.484744578599929810e-03
-8.527227491140365601e-02,1.437154114246368408e-01,-1.956445910036563873e-02,6.369599103927612305e-01,-6.307230591773986816e-01,-4.432498812675476074e-01
-1.484683752059936523e-01,8.110105991363525391e-02,-1.017303392291069031e-01,7.008143067359924316e-01,-7.114428281784057617e-01,-5.204300582408905029e-02
-8.007371425628662109e-02,3.010366857051849365e-02,-1.084370166063308716e-02,-4.077881202101707458e-02,2.474567294120788574e-02,-9.988617300987243652e-01
-3.100858032703399658e-01,-1.078653410077095032e-01,-3.520089015364646912e-02,-4.635846912860870361e-01,4.939333796501159668e-01,7.356079816818237305e-01
-2.629072070121765137e-01,-3.049361333250999451e-02,-7.482369244098663330e-02,7.075419425964355469e-01,-7.053958177566528320e-01,4.243990033864974976e-02
2.707624249160289764e-02,2.038687616586685181e-01,-1.210205070674419403e-02,-6.309151183813810349e-03,-8.042898960411548615e-03,9.999477267265319824e-01
-4.824979305267333984e-01,-2.693474888801574707e-01,-4.929310828447341919e-02,-5.572243928909301758e-01,5.515601634979248047e-01,6.207111477851867676e-01
2.547222562134265900e-02,1.489583551883697510e-01,-1.380656473338603973e-02,2.571820467710494995e-02,-7.777170743793249130e-03,9.996389746665954590e-01
-3.791274428367614746e-01,-1.510415971279144287e-01,-9.408186376094818115e-02,6.965913176536560059e-01,-7.173638343811035156e-01,-1.223581098020076752e-02
1.835897564888000488e-02,8.736537396907806396e-02,-1.481879036873579025e-02,-1.399749144911766052e-02,-1.298865210264921188e-02,-9.998176693916320801e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.543767705559730530e-02,2.583583295345306396e-01,-1.569474302232265472e-02,-5.661194324493408203e-01,5.799021720886230469e-01,5.858517289161682129e-01
-9.049900621175765991e-02,1.090652197599411011e-01,-9.154474362730979919e-03,1.836038976907730103e-01,-9.203663468360900879e-02,-9.786822199821472168e-01
-4.064628183841705322e-01,-1.864328384399414062e-01,-5.566980317234992981e-02,6.413279175758361816e-01,-6.026961803436279297e-01,-4.748218655586242676e-01
-3.463566899299621582e-01,-1.870089769363403320e-01,-2.159895561635494232e-02,-2.254110872745513916e-01,1.469965875148773193e-01,9.631105065345764160e-01
-3.475645184516906738e-01,-1.646439880132675171e-01,-2.851616032421588898e-02,-3.819291889667510986e-01,3.524467945098876953e-01,8.543484807014465332e-01
-3.616298437118530273e-01,-1.360391825437545776e-01,-9.015023708343505859e-02,6.956024169921875000e-01,-7.177267670631408691e-01,-3.171125054359436035e-02
-4.983284175395965576e-01,-2.828525602817535400e-01,-5.311990901827812195e-02,6.279826760292053223e-01,-5.694212913513183594e-01,-5.304688215255737305e-01
-5.726994872093200684e-01,-4.007770121097564697e-01,-2.957315556704998016e-02,-2.826599776744842529e-01,2.140143662691116333e-01,9.350407123565673828e-01
-3.530348241329193115e-01,-1.274036616086959839e-01,-7.093541324138641357e-02,7.065208554267883301e-01,-6.827020645141601562e-01,-1.864030510187149048e-01
-1.627441346645355225e-01,6.808012723922729492e-02,-5.445436760783195496e-02,7.064951062202453613e-01,-7.065340280532836914e-01,-4.091915115714073181e-02
-4.202482700347900391e-01,-1.906437724828720093e-01,-9.026619791984558105e-02,6.895328164100646973e-01,-7.212490439414978027e-01,-6.591147929430007935e-02
-1.424250751733779907e-01,4.230149090290069580e-02,-7.574222981929779053e-03,-2.615990489721298218e-02,6.163908168673515320e-02,9.977556467056274414e-01
-5.745099857449531555e-02,8.938501030206680298e-02,-1.113797910511493683e-02,-3.535563126206398010e-02,1.342963706701993942e-02,-9.992845654487609863e-01
-3.078460097312927246e-01,-9.898467361927032471e-02,-4.157813265919685364e-02,6.843155622482299805e-01,-4.733592271804809570e-01,-5.546559691429138184e-01
-2.027733996510505676e-02,2.088541239500045776e-01,-1.952427625656127930e-02,6.316451430320739746e-01,-6.438160538673400879e-01,-4.318857491016387939e-01
-2.781886421144008636e-02,1.488522440195083618e-01,-1.213600952178239822e-02,3.951915074139833450e-03,1.668945699930191040e-02,9.998528957366943359e-01
-3.846043348312377930e-01,-1.580018550157546997e-01,-8.118990808725357056e-02,7.047100067138671875e-01,-7.062107324600219727e-01,-6.819242984056472778e-02
2.608513832092285156e-02,2.510964274406433105e-01,-1.696553826332092285e-02,-5.805191397666931152e-01,5.115833282470703125e-01,6.334667205810546875e-01
-2.712300717830657959e-01,-4.244266077876091003e-02,-7.987564802169799805e-02,6.940553188323974609e-01,-7.187994718551635742e-01,4.018177092075347900e-02
-4.306853413581848145e-01,-2.107088565826416016e-01,-5.568476021289825439e-02,6.298254728317260742e-01,-6.274600625038146973e-01,-4.578359127044677734e-01
-4.548797011375427246e-01,-2.591890096664428711e-01,-3.637592494487762451e-02,-4.683809578418731689e-01,4.441315233707427979e-01,7.637842893600463867e-01
-2.335591986775398254e-02,2.069146782159805298e-01,-1.331431865692138672e-01,-6.871995329856872559e-01,7.264473438262939453e-01,-5.570806097239255905e-03
-1.303773522377014160e-01,9.881630539894104004e-02,-2.698406390845775604e-02,6.767346262931823730e-01,-6.863657236099243164e-01,-2.663311958312988281e-01
-5.791450738906860352e-01,-3.425887823104858398e-01,-9.954591840505599976e-02,7.275956869125366211e-01,-6.717740893363952637e-01,-1.390111297369003296e-01
-2.798719704151153564e-01,-5.064098909497261047e-02,-6.333880871534347534e-02,7.117022871971130371e-01,-7.023903131484985352e-01,1.129989232867956161e-02
-5.621091723442077637e-01,-3.445990979671478271e-01,-5.446277558803558350e-02,5.691104531288146973e-01,-6.240910291671752930e-01,-5.353724360466003418e-01
-1.118789836764335632e-01,1.174395456910133362e-01,-9.910608828067779541e-02,7.112045884132385254e-01,-7.025960683822631836e-01,-2.338463626801967621e-02
9.904695674777030945e-03,1.824290901422500610e-01,-1.198095455765724182e-02,-2.476737834513187408e-02,1.210362091660499573e-02,9.996199607849121094e-01
-1.909670233726501465e-01,-5.088863894343376160e-02,-9.751874022185802460e-03,5.110189691185951233e-02,-3.282700479030609131e-02,9.981538057327270508e-01
-4.911734163761138916e-01,-2.595052421092987061e-01,-9.164062142372131348e-02,6.974831223487854004e-01,-7.105881571769714355e-01,-9.263791143894195557e-02
3.470445284619927406e-03,2.328983694314956665e-01,-5.810001865029335022e-02,6.759397387504577637e-01,-7.367968559265136719e-01,-1.535856723785400391e-02
-3.680543275550007820e-03,2.259743660688400269e-01,-8.227769285440444946e-02,6.858921051025390625e-01,-7.276443839073181152e-01,-9.254359640181064606e-03
-3.587188124656677246e-01,-2.335864603519439697e-01,-2.274854853749275208e-02,9.182791411876678467e-02,-6.050129234790802002e-02,-9.939352273941040039e-01
-2.922144830226898193e-01,-1.413733363151550293e-01,-1.879988424479961395e-02,-1.070331782102584839e-01,7.127441465854644775e-02,9.916974902153015137e-01
